               -4.057179308e-02 4.943228365e-02 1.166751879e-01 -3.174835275e-01 4.057179308e-02 -4.943228365e-02 8.833082857e-01 3.117344070e-01
9.175082500e+09  8.838691684e-01 3.110689609e-01 4.040133877e-02 -4.939989203e-02 1.161142148e-01 -3.168337874e-01 -4.040133877e-02 4.939989203e-02
               4.040133877e-02 -4.939989203e-02 8.838691684e-01 3.110689609e-01 -4.040133877e-02 4.939989203e-02 1.161142148e-01 -3.168337874e-01
               1.161142148e-01 -3.168337874e-01 -4.040133877e-02 4.939989203e-02 8.838691684e-01 3.110689609e-01 4.040133877e-02 -4.939989203e-02
               -4.040133877e-02 4.939989203e-02 1.161142148e-01 -3.168337874e-01 4.040133877e-02 -4.939989203e-02 8.838691684e-01 3.110689609e-01
9.200080000e+09  8.844262751e-01 3.104056165e-01 4.023180750e-02 -4.936707066e-02 1.155570175e-01 -3.161861490e-01 -4.023180750e-02 4.936707066e-02
               4.023180750e-02 -4.936707066e-02 8.844262751e-01 3.104056165e-01 -4.023180750e-02 4.936707066e-02 1.155570175e-01 -3.161861490e-01
               1.155570175e-01 -3.161861490e-01 -4.023180750e-02 4.936707066e-02 8.844262751e-01 3.104056165e-01 4.023180750e-02 -4.936707066e-02
               -4.023180750e-02 4.936707066e-02 1.155570175e-01 -3.161861490e-01 4.023180750e-02 -4.936707066e-02 8.844262751e-01 3.104056165e-01
9.225077500e+09  8.849796379e-01 3.097443687e-01 4.006319414e-02 -4.933382718e-02 1.150035638e-01 -3.155406072e-01 -4.006319414e-02 4.933382718e-02
               4.006319414e-02 -4.933382718e-02 8.849796379e-01 3.097443687e-01 -4.006319414e-02 4.933382718e-02 1.150035638e-01 -3.155406072e-01
               1.150035638e-01 -3.155406072e-01 -4.006319414e-02 4.933382718e-02 8.849796379e-01 3.097443687e-01 4.006319414e-02 -4.933382718e-02
               -4.006319414e-02 4.933382718e-02 1.150035638e-01 -3.155406072e-01 4.006319414e-02 -4.933382718e-02 8.849796379e-01 3.097443687e-01
9.250075000e+09  8.855292885e-01 3.090852123e-01 3.989549359e-02 -4.930016913e-02 1.144538221e-01 -3.148971567e-01 -3.989549359e-02 4.930016913e-02
               3.989549359e-02 -4.930016913e-02 8.855292885e-01 3.090852123e-01 -3.989549359e-02 4.930016913e-02 1.144538221e-01 -3.148971567e-01
               1.144538221e-01 -3.148971567e-01 -3.989549359e-02 4.930016913e-02 8.855292885e-01 3.090852123e-01 3.989549359e-02 -4.930016913e-02
               -3.989549359e-02 4.930016913e-02 1.144538221e-01 -3.148971567e-01 3.989549359e-02 -4.930016913e-02 8.855292885e-01 3.090852123e-01
9.275072500e+09  8.860752581e-01 3.084281418e-01 3.972870073e-02 -4.926610393e-02 1.139077610e-01 -3.142557922e-01 -3.972870073e-02 4.926610393e-02
               3.972870073e-02 -4.926610393e-02 8.860752581e-01 3.084281418e-01 -3.972870073e-02 4.926610393e-02 1.139077610e-01 -3.142557922e-01
               1.139077610e-01 -3.142557922e-01 -3.972870073e-02 4.926610393e-02 8.860752581e-01 3.084281418e-01 3.972870073e-02 -4.926610393e-02
               -3.972870073e-02 4.926610393e-02 1.139077610e-01 -3.142557922e-01 3.972870073e-02 -4.926610393e-02 8.860752581e-01 3.084281418e-01
9.300070000e+09  8.866175781e-01 3.077731519e-01 3.956281047e-02 -4.923163890e-02 1.133653494e-01 -3.136165083e-01 -3.956281047e-02 4.923163890e-02
               3.956281047e-02 -4.923163890e-02 8.866175781e-01 3.077731519e-01 -3.956281047e-02 4.923163890e-02 1.133653494e-01 -3.136165083e-01
               1.133653494e-01 -3.136165083e-01 -3.956281047e-02 4.923163890e-02 8.866175781e-01 3.077731519e-01 3.956281047e-02 -4.923163890e-02
               -3.956281047e-02 4.923163890e-02 1.133653494e-01 -3.136165083e-01 3.956281047e-02 -4.923163890e-02 8.866175781e-01 3.077731519e-01
9.325067500e+09  8.871562790e-01 3.071202373e-01 3.939781774e-02 -4.919678125e-02 1.128265566e-01 -3.129792997e-01 -3.939781774e-02 4.919678125e-02
               3.939781774e-02 -4.919678125e-02 8.871562790e-01 3.071202373e-01 -3.939781774e-02 4.919678125e-02 1.128265566e-01 -3.129792997e-01
               1.128265566e-01 -3.129792997e-01 -3.939781774e-02 4.919678125e-02 8.871562790e-01 3.071202373e-01 3.939781774e-02 -4.919678125e-02
               -3.939781774e-02 4.919678125e-02 1.128265566e-01 -3.129792997e-01 3.939781774e-02 -4.919678125e-02 8.871562790e-01 3.071202373e-01
9.350065000e+09  8.876913913e-01 3.064693923e-01 3.923371748e-02 -4.916153811e-02 1.122913521e-01 -3.123441608e-01 -3.923371748e-02 4.916153811e-02
               3.923371748e-02 -4.916153811e-02 8.876913913e-01 3.064693923e-01 -3.923371748e-02 4.916153811e-02 1.122913521e-01 -3.123441608e-01
               1.122913521e-01 -3.123441608e-01 -3.923371748e-02 4.916153811e-02 8.876913913e-01 3.064693923e-01 3.923371748e-02 -4.916153811e-02
               -3.923371748e-02 4.916153811e-02 1.122913521e-01 -3.123441608e-01 3.923371748e-02 -4.916153811e-02 8.876913913e-01 3.064693923e-01
9.375062500e+09  8.882229453e-01 3.058206117e-01 3.907050463e-02 -4.912591647e-02 1.117597057e-01 -3.117110861e-01 -3.907050463e-02 4.912591647e-02
               3.907050463e-02 -4.912591647e-02 8.882229453e-01 3.058206117e-01 -3.907050463e-02 4.912591647e-02 1.117597057e-01 -3.117110861e-01
               1.117597057e-01 -3.117110861e-01 -3.907050463e-02 4.912591647e-02 8.882229453e-01 3.058206117e-01 3.907050463e-02 -4.912591647e-02
               -3.907050463e-02 4.912591647e-02 1.117597057e-01 -3.117110861e-01 3.907050463e-02 -4.912591647e-02 8.882229453e-01 3.058206117e-01
9.400060000e+09  8.887509707e-01 3.051738896e-01 3.890817417e-02 -4.908992324e-02 1.112315877e-01 -3.110800700e-01 -3.890817417e-02 4.908992324e-02
               3.890817417e-02 -4.908992324e-02 8.887509707e-01 3.051738896e-01 -3.890817417e-02 4.908992324e-02 1.112315877e-01 -3.110800700e-01
               1.112315877e-01 -3.110800700e-01 -3.890817417e-02 4.908992324e-02 8.887509707e-01 3.051738896e-01 3.890817417e-02 -4.908992324e-02
               -3.890817417e-02 4.908992324e-02 1.112315877e-01 -3.110800700e-01 3.890817417e-02 -4.908992324e-02 8.887509707e-01 3.051738896e-01
9.425057500e+09  8.892754971e-01 3.045292206e-01 3.874672108e-02 -4.905356524e-02 1.107069683e-01 -3.104511070e-01 -3.874672108e-02 4.905356524e-02
               3.874672108e-02 -4.905356524e-02 8.892754971e-01 3.045292206e-01 -3.874672108e-02 4.905356524e-02 1.107069683e-01 -3.104511070e-01
               1.107069683e-01 -3.104511070e-01 -3.874672108e-02 4.905356524e-02 8.892754971e-01 3.045292206e-01 3.874672108e-02 -4.905356524e-02
               -3.874672108e-02 4.905356524e-02 1.107069683e-01 -3.104511070e-01 3.874672108e-02 -4.905356524e-02 8.892754971e-01 3.045292206e-01
9.450055000e+09  8.897965539e-01 3.038865990e-01 3.858614034e-02 -4.901684918e-02 1.101858184e-01 -3.098241913e-01 -3.858614034e-02 4.901684918e-02
               3.858614034e-02 -4.901684918e-02 8.897965539e-01 3.038865990e-01 -3.858614034e-02 4.901684918e-02 1.101858184e-01 -3.098241913e-01
               1.101858184e-01 -3.098241913e-01 -3.858614034e-02 4.901684918e-02 8.897965539e-01 3.038865990e-01 3.858614034e-02 -4.901684918e-02
               -3.858614034e-02 4.901684918e-02 1.101858184e-01 -3.098241913e-01 3.858614034e-02 -4.901684918e-02 8.897965539e-01 3.038865990e-01
9.475052500e+09  8.903141700e-01 3.032460191e-01 3.842642698e-02 -4.897978167e-02 1.096681090e-01 -3.091993174e-01 -3.842642698e-02 4.897978167e-02
               3.842642698e-02 -4.897978167e-02 8.903141700e-01 3.032460191e-01 -3.842642698e-02 4.897978167e-02 1.096681090e-01 -3.091993174e-01
               1.096681090e-01 -3.091993174e-01 -3.842642698e-02 4.897978167e-02 8.903141700e-01 3.032460191e-01 3.842642698e-02 -4.897978167e-02
               -3.842642698e-02 4.897978167e-02 1.096681090e-01 -3.091993174e-01 3.842642698e-02 -4.897978167e-02 8.903141700e-01 3.032460191e-01
9.500050000e+09  8.908283741e-01 3.026074751e-01 3.826757602e-02 -4.894236922e-02 1.091538112e-01 -3.085764794e-01 -3.826757602e-02 4.894236922e-02
               3.826757602e-02 -4.894236922e-02 8.908283741e-01 3.026074751e-01 -3.826757602e-02 4.894236922e-02 1.091538112e-01 -3.085764794e-01
               1.091538112e-01 -3.085764794e-01 -3.826757602e-02 4.894236922e-02 8.908283741e-01 3.026074751e-01 3.826757602e-02 -4.894236922e-02
               -3.826757602e-02 4.894236922e-02 1.091538112e-01 -3.085764794e-01 3.826757602e-02 -4.894236922e-02 8.908283741e-01 3.026074751e-01
9.525047500e+09  8.913391947e-01 3.019709613e-01 3.810958252e-02 -4.890461827e-02 1.086428968e-01 -3.079556715e-01 -3.810958252e-02 4.890461827e-02
               3.810958252e-02 -4.890461827e-02 8.913391947e-01 3.019709613e-01 -3.810958252e-02 4.890461827e-02 1.086428968e-01 -3.079556715e-01
               1.086428968e-01 -3.079556715e-01 -3.810958252e-02 4.890461827e-02 8.913391947e-01 3.019709613e-01 3.810958252e-02 -4.890461827e-02
               -3.810958252e-02 4.890461827e-02 1.086428968e-01 -3.079556715e-01 3.810958252e-02 -4.890461827e-02 8.913391947e-01 3.019709613e-01
9.550045000e+09  8.918466598e-01 3.013364718e-01 3.795244153e-02 -4.886653514e-02 1.081353375e-01 -3.073368881e-01 -3.795244153e-02 4.886653514e-02
               3.795244153e-02 -4.886653514e-02 8.918466598e-01 3.013364718e-01 -3.795244153e-02 4.886653514e-02 1.081353375e-01 -3.073368881e-01
               1.081353375e-01 -3.073368881e-01 -3.795244153e-02 4.886653514e-02 8.918466598e-01 3.013364718e-01 3.795244153e-02 -4.886653514e-02
               -3.795244153e-02 4.886653514e-02 1.081353375e-01 -3.073368881e-01 3.795244153e-02 -4.886653514e-02 8.918466598e-01 3.013364718e-01
9.575042500e+09  8.923507974e-01 3.007040009e-01 3.779614813e-02 -4.882812609e-02 1.076311056e-01 -3.067201231e-01 -3.779614813e-02 4.882812609e-02
               3.779614813e-02 -4.882812609e-02 8.923507974e-01 3.007040009e-01 -3.779614813e-02 4.882812609e-02 1.076311056e-01 -3.067201231e-01
               1.076311056e-01 -3.067201231e-01 -3.779614813e-02 4.882812609e-02 8.923507974e-01 3.007040009e-01 3.779614813e-02 -4.882812609e-02
               -3.779614813e-02 4.882812609e-02 1.076311056e-01 -3.067201231e-01 3.779614813e-02 -4.882812609e-02 8.923507974e-01 3.007040009e-01
9.600040000e+09  8.928516351e-01 3.000735425e-01 3.764069742e-02 -4.878939725e-02 1.071301733e-01 -3.061053707e-01 -3.764069742e-02 4.878939725e-02
               3.764069742e-02 -4.878939725e-02 8.928516351e-01 3.000735425e-01 -3.764069742e-02 4.878939725e-02 1.071301733e-01 -3.061053707e-01
               1.071301733e-01 -3.061053707e-01 -3.764069742e-02 4.878939725e-02 8.928516351e-01 3.000735425e-01 3.764069742e-02 -4.878939725e-02
               -3.764069742e-02 4.878939725e-02 1.071301733e-01 -3.061053707e-01 3.764069742e-02 -4.878939725e-02 8.928516351e-01 3.000735425e-01
9.625037500e+09  8.933492002e-01 2.994450909e-01 3.748608452e-02 -4.875035470e-02 1.066325133e-01 -3.054926250e-01 -3.748608452e-02 4.875035470e-02
               3.748608452e-02 -4.875035470e-02 8.933492002e-01 2.994450909e-01 -3.748608452e-02 4.875035470e-02 1.066325133e-01 -3.054926250e-01
               1.066325133e-01 -3.054926250e-01 -3.748608452e-02 4.875035470e-02 8.933492002e-01 2.994450909e-01 3.748608452e-02 -4.875035470e-02
               -3.748608452e-02 4.875035470e-02 1.066325133e-01 -3.054926250e-01 3.748608452e-02 -4.875035470e-02 8.933492002e-01 2.994450909e-01
9.650035000e+09  8.938435197e-01 2.988186400e-01 3.733230457e-02 -4.871100440e-02 1.061380987e-01 -3.048818801e-01 -3.733230457e-02 4.871100440e-02
               3.733230457e-02 -4.871100440e-02 8.938435197e-01 2.988186400e-01 -3.733230457e-02 4.871100440e-02 1.061380987e-01 -3.048818801e-01
               1.061380987e-01 -3.048818801e-01 -3.733230457e-02 4.871100440e-02 8.938435197e-01 2.988186400e-01 3.733230457e-02 -4.871100440e-02
               -3.733230457e-02 4.871100440e-02 1.061380987e-01 -3.048818801e-01 3.733230457e-02 -4.871100440e-02 8.938435197e-01 2.988186400e-01
9.675032500e+09  8.943346205e-01 2.981941839e-01 3.717935272e-02 -4.867135225e-02 1.056469025e-01 -3.042731300e-01 -3.717935272e-02 4.867135225e-02
               3.717935272e-02 -4.867135225e-02 8.943346205e-01 2.981941839e-01 -3.717935272e-02 4.867135225e-02 1.056469025e-01 -3.042731300e-01
               1.056469025e-01 -3.042731300e-01 -3.717935272e-02 4.867135225e-02 8.943346205e-01 2.981941839e-01 3.717935272e-02 -4.867135225e-02
               -3.717935272e-02 4.867135225e-02 1.056469025e-01 -3.042731300e-01 3.717935272e-02 -4.867135225e-02 8.943346205e-01 2.981941839e-01
9.700030000e+09  8.948225291e-01 2.975717166e-01 3.702722413e-02 -4.863140405e-02 1.051588983e-01 -3.036663686e-01 -3.702722413e-02 4.863140405e-02
               3.702722413e-02 -4.863140405e-02 8.948225291e-01 2.975717166e-01 -3.702722413e-02 4.863140405e-02 1.051588983e-01 -3.036663686e-01
               1.051588983e-01 -3.036663686e-01 -3.702722413e-02 4.863140405e-02 8.948225291e-01 2.975717166e-01 3.702722413e-02 -4.863140405e-02
               -3.702722413e-02 4.863140405e-02 1.051588983e-01 -3.036663686e-01 3.702722413e-02 -4.863140405e-02 8.948225291e-01 2.975717166e-01
9.725027500e+09  8.953072718e-01 2.969512319e-01 3.687591401e-02 -4.859116552e-02 1.046740598e-01 -3.030615899e-01 -3.687591401e-02 4.859116552e-02
               3.687591401e-02 -4.859116552e-02 8.953072718e-01 2.969512319e-01 -3.687591401e-02 4.859116552e-02 1.046740598e-01 -3.030615899e-01
               1.046740598e-01 -3.030615899e-01 -3.687591401e-02 4.859116552e-02 8.953072718e-01 2.969512319e-01 3.687591401e-02 -4.859116552e-02
               -3.687591401e-02 4.859116552e-02 1.046740598e-01 -3.030615899e-01 3.687591401e-02 -4.859116552e-02 8.953072718e-01 2.969512319e-01
9.750025000e+09  8.957888747e-01 2.963327240e-01 3.672541755e-02 -4.855064230e-02 1.041923608e-01 -3.024587879e-01 -3.672541755e-02 4.855064230e-02
               3.672541755e-02 -4.855064230e-02 8.957888747e-01 2.963327240e-01 -3.672541755e-02 4.855064230e-02 1.041923608e-01 -3.024587879e-01
               1.041923608e-01 -3.024587879e-01 -3.672541755e-02 4.855064230e-02 8.957888747e-01 2.963327240e-01 3.672541755e-02 -4.855064230e-02
               -3.672541755e-02 4.855064230e-02 1.041923608e-01 -3.024587879e-01 3.672541755e-02 -4.855064230e-02 8.957888747e-01 2.963327240e-01
9.775022500e+09  8.962673634e-01 2.957161866e-01 3.657573000e-02 -4.850983994e-02 1.037137758e-01 -3.018579564e-01 -3.657573000e-02 4.850983994e-02
               3.657573000e-02 -4.850983994e-02 8.962673634e-01 2.957161866e-01 -3.657573000e-02 4.850983994e-02 1.037137758e-01 -3.018579564e-01
               1.037137758e-01 -3.018579564e-01 -3.657573000e-02 4.850983994e-02 8.962673634e-01 2.957161866e-01 3.657573000e-02 -4.850983994e-02
               -3.657573000e-02 4.850983994e-02 1.037137758e-01 -3.018579564e-01 3.657573000e-02 -4.850983994e-02 8.962673634e-01 2.957161866e-01
9.800020000e+09  8.967427635e-01 2.951016137e-01 3.642684660e-02 -4.846876392e-02 1.032382791e-01 -3.012590895e-01 -3.642684660e-02 4.846876392e-02
               3.642684660e-02 -4.846876392e-02 8.967427635e-01 2.951016137e-01 -3.642684660e-02 4.846876392e-02 1.032382791e-01 -3.012590895e-01
               1.032382791e-01 -3.012590895e-01 -3.642684660e-02 4.846876392e-02 8.967427635e-01 2.951016137e-01 3.642684660e-02 -4.846876392e-02
               -3.642684660e-02 4.846876392e-02 1.032382791e-01 -3.012590895e-01 3.642684660e-02 -4.846876392e-02 8.967427635e-01 2.951016137e-01
9.825017500e+09  8.972151003e-01 2.944889991e-01 3.627876263e-02 -4.842741964e-02 1.027658454e-01 -3.006621808e-01 -3.627876263e-02 4.842741964e-02
               3.627876263e-02 -4.842741964e-02 8.972151003e-01 2.944889991e-01 -3.627876263e-02 4.842741964e-02 1.027658454e-01 -3.006621808e-01
               1.027658454e-01 -3.006621808e-01 -3.627876263e-02 4.842741964e-02 8.972151003e-01 2.944889991e-01 3.627876263e-02 -4.842741964e-02
               -3.627876263e-02 4.842741964e-02 1.027658454e-01 -3.006621808e-01 3.627876263e-02 -4.842741964e-02 8.972151003e-01 2.944889991e-01
9.850015000e+09  8.976843989e-01 2.938783367e-01 3.613147337e-02 -4.838581242e-02 1.022964497e-01 -3.000672243e-01 -3.613147337e-02 4.838581242e-02
               3.613147337e-02 -4.838581242e-02 8.976843989e-01 2.938783367e-01 -3.613147337e-02 4.838581242e-02 1.022964497e-01 -3.000672243e-01
               1.022964497e-01 -3.000672243e-01 -3.613147337e-02 4.838581242e-02 8.976843989e-01 2.938783367e-01 3.613147337e-02 -4.838581242e-02
               -3.613147337e-02 4.838581242e-02 1.022964497e-01 -3.000672243e-01 3.613147337e-02 -4.838581242e-02 8.976843989e-01 2.938783367e-01
9.875012500e+09  8.981506840e-01 2.932696202e-01 3.598497413e-02 -4.834394749e-02 1.018300673e-01 -2.994742139e-01 -3.598497413e-02 4.834394749e-02
               3.598497413e-02 -4.834394749e-02 8.981506840e-01 2.932696202e-01 -3.598497413e-02 4.834394749e-02 1.018300673e-01 -2.994742139e-01
               1.018300673e-01 -2.994742139e-01 -3.598497413e-02 4.834394749e-02 8.981506840e-01 2.932696202e-01 3.598497413e-02 -4.834394749e-02
               -3.598497413e-02 4.834394749e-02 1.018300673e-01 -2.994742139e-01 3.598497413e-02 -4.834394749e-02 8.981506840e-01 2.932696202e-01
9.900010000e+09  8.986139802e-01 2.926628436e-01 3.583926025e-02 -4.830183002e-02 1.013666735e-01 -2.988831432e-01 -3.583926025e-02 4.830183002e-02
               3.583926025e-02 -4.830183002e-02 8.986139802e-01 2.926628436e-01 -3.583926025e-02 4.830183002e-02 1.013666735e-01 -2.988831432e-01
               1.013666735e-01 -2.988831432e-01 -3.583926025e-02 4.830183002e-02 8.986139802e-01 2.926628436e-01 3.583926025e-02 -4.830183002e-02
               -3.583926025e-02 4.830183002e-02 1.013666735e-01 -2.988831432e-01 3.583926025e-02 -4.830183002e-02 8.986139802e-01 2.926628436e-01
9.925007500e+09  8.990743118e-01 2.920580006e-01 3.569432708e-02 -4.825946511e-02 1.009062441e-01 -2.982940061e-01 -3.569432708e-02 4.825946511e-02
               3.569432708e-02 -4.825946511e-02 8.990743118e-01 2.920580006e-01 -3.569432708e-02 4.825946511e-02 1.009062441e-01 -2.982940061e-01
               1.009062441e-01 -2.982940061e-01 -3.569432708e-02 4.825946511e-02 8.990743118e-01 2.920580006e-01 3.569432708e-02 -4.825946511e-02
               -3.569432708e-02 4.825946511e-02 1.009062441e-01 -2.982940061e-01 3.569432708e-02 -4.825946511e-02 8.990743118e-01 2.920580006e-01
9.950005000e+09  8.995317029e-01 2.914550850e-01 3.555016999e-02 -4.821685777e-02 1.004487549e-01 -2.977067964e-01 -3.555016999e-02 4.821685777e-02
               3.555016999e-02 -4.821685777e-02 8.995317029e-01 2.914550850e-01 -3.555016999e-02 4.821685777e-02 1.004487549e-01 -2.977067964e-01
               1.004487549e-01 -2.977067964e-01 -3.555016999e-02 4.821685777e-02 8.995317029e-01 2.914550850e-01 3.555016999e-02 -4.821685777e-02
               -3.555016999e-02 4.821685777e-02 1.004487549e-01 -2.977067964e-01 3.555016999e-02 -4.821685777e-02 8.995317029e-01 2.914550850e-01
